Id,SalePrice
2735,136603.26949694403
2736,140043.28758539457
2737,124433.31843288429
2738,121032.23252448102
2739,150100.5015822841
2740,127951.73358882684
2741,147747.0300382577
2742,152902.10549578874
2743,155601.11180890014
2744,167525.2648761334
2745,135836.41022503003
2746,146753.6923540678
2747,158696.36806487595
2748,118593.93020946148
2749,139095.9924038212
2750,122823.58932468086
2751,139261.58644488384
2752,137428.8528862464
2753,153431.92429502576
2754,226402.85595995933
2755,134033.1515255815
2756,95476.55524028954
2757,68327.89567593148
2758,81200.99974849005
2759,164849.97039059596
2760,134747.03753171582
2761,139113.5880341226
2762,133802.5087128533
2763,188401.0787951887
2764,139206.25229282829
2765,284701.23201462766
2766,141772.55009292916
2767,82201.37013548345
2768,122616.46921612299
2769,146417.99944660533
2770,131583.39517009258
2771,92553.9284135889
2772,104328.44557031989
2773,160815.1491805301
2774,150352.2343777545
2775,129097.09068907588
2776,136693.0006564958
2777,155510.9098212003
2778,116772.79446196242
2779,133858.5457900858
2780,85215.81976638932
2781,88964.01885585138
2782,101930.04481720133
2783,122880.66436560045
2784,125324.0218167397
2785,126529.2784522858
2786,60167.63118424697
2787,124041.19694651163
2788,75063.79260821629
2789,154473.32695905247
2790,95726.84714718955
2791,101009.29576716386
2792,48227.57515877148
2793,158236.14929197112
2794,105950.88602393342
2795,117500.34706223605
2796,101741.81784840638
2797,196419.88732814847
2798,106329.40423421562
2799,104680.33539467491
2800,64735.684121132595
2801,114190.74870485987
2802,121353.4639202581
2803,162385.62688332866
2804,134610.1504421992
2805,99031.60977459548
2806,63061.19492269179
2807,195748.1651589733
2808,154148.55422748823
2809,135832.52707787591
2810,127740.73412576027
2811,174783.42233515903
2812,186033.2044048321
2813,156248.94280626497
2814,163436.51680909982
2815,101967.10762012936
2816,214458.68701903673
2817,161430.35433947097
2818,126258.69384850864
2819,193250.33688241977
2820,140827.99595000548
2821,107668.6634142896
2822,170318.94945254526
2823,321223.97526124946
2824,181338.11000217567
2825,147328.38103804865
2826,126060.04258686595
2827,118585.53130888159
2828,236533.89492831752
2829,207166.04583173373
2830,226712.08756417793
2831,177759.82689601148
2832,243983.53802099626
2833,319881.9674741301
2834,228053.52738806722
2835,224689.51343095594
2836,189688.61808517762
2837,152166.33598439547
2838,149847.85328295897
2839,162028.6893082169
2840,204187.98429580207
2841,198774.46088523883
2842,221496.32238874445
2843,154019.35697215062
2844,187460.83931198227
2845,126291.47005665977
2846,207209.29489806632
2847,213649.6871235459
2848,208544.12650266918
2849,194191.96034886327
2850,278059.16849641746
2851,198906.4123932505
2852,234624.16445791675
2853,232199.50959716504
2854,139249.204258851
2855,201686.53554422292
2856,196288.3466485456
2857,186440.33517854288
2858,207132.16087659262
2859,79898.36109266873
2860,133217.23308698344
2861,122990.13172806543
2862,167017.3390234399
2863,134958.70292089216
2864,221901.05769324722
2865,144613.3645960528
2866,123555.4286296108
2867,100095.68107146223
2868,82982.84233433311
2869,108287.72532641061
2870,89970.40274721419
2871,76222.28811288229
2872,40101.52748250612
2873,91440.13971187617
2874,143305.08922182722
2875,114370.18036363367
2876,155532.4973466642
2877,143148.04186451528
2878,166067.04172617686
2879,137950.86913034937
2880,108455.17346911947
2881,140122.88472700107
2882,198029.81341320148
2883,198398.1431829956
2884,188116.11810161406
2885,186401.4595050565
2886,218724.56596712372
2887,112904.79992518446
2888,146442.65376065846
2889,48915.131451299065
2890,88478.54440198035
2891,145772.46357797668
2892,239.83308878703974
2893,52770.84545317397
2894,24371.607263944694
2895,310766.3912578842
2896,279515.31562694453
2897,217802.44337282784
2898,121072.65235008975
2899,205822.04076006834
2900,154821.03002492082
2901,212930.08267492254
2902,170320.17478611704
2903,310546.7152032559
2904,356140.6788445122
2905,89557.71779921895
2906,194989.10129645688
2907,101740.13205587538
2908,117770.99454647186
2909,126016.94220479729
2910,80084.79569571547
2911,72225.95861901972
2912,157620.70635227195
2913,71313.81324644526
2914,67372.55634275079
2915,80389.00019923958
2916,78691.98497559573
2917,168378.75230284105
2918,109756.582507618
2919,222456.05913549918
