Id,SalePrice
2748,132352.40234375
2749,134363.90163934426
2750,132352.40234375
2751,130095.0405904059
2752,247148.32272727272
2753,135357.51805337518
2754,308644.9246987952
2755,130095.0405904059
2756,132352.40234375
2757,123116.38351254481
2758,130476.76612903226
2759,147921.9598853868
2760,158235.33937823834
2761,135357.51805337518
2762,134795.19587628866
2763,196511.21212121213
2764,169081.85635359117
2765,252907.07865168538
2766,140666.93916913946
2767,123116.38351254481
2768,147921.9598853868
2769,134795.19587628866
2770,130095.0405904059
2771,129012.68650793651
2772,129012.68650793651
2773,192423.53711790394
2774,135137.51369863015
2775,147005.96026490067
2776,145721.7015503876
2777,135137.51369863015
2778,134795.19587628866
2779,175894.29255319148
2780,129012.68650793651
2781,118974.43656716419
2782,123116.38351254481
2783,123116.38351254481
2784,130095.0405904059
2785,146244.69525267993
2786,118974.43656716419
2787,129012.68650793651
2788,118974.43656716419
2789,192423.53711790394
2790,122651.80869565217
2791,130095.0405904059
2792,123116.38351254481
2793,157317.80876494024
2794,118974.43656716419
2795,130095.0405904059
2796,118974.43656716419
2797,230508.69642857142
2798,135137.51369863015
2799,134795.19587628866
2800,123116.38351254481
2801,120325.7435897436
2802,145721.7015503876
2803,196511.21212121213
2804,165841.0252707581
2805,134301.99583333332
2806,118974.43656716419
2807,161160.25974025973
2808,145721.7015503876
2809,130476.76612903226
2810,130095.0405904059
2811,165841.0252707581
2812,146244.69525267993
2813,215412.9929078014
2814,196511.21212121213
2815,132352.40234375
2816,246662.5800995025
2817,157317.80876494024
2818,134363.90163934426
2819,179698.352
2820,140666.93916913946
2821,134301.99583333332
2822,231411.62857142856
2823,387991.8604651163
2824,179698.352
2825,169081.85635359117
2826,134795.19587628866
2827,135137.51369863015
2828,248128.26495726497
2829,207899.73703703703
2830,248128.26495726497
2831,200197.80952380953
2832,266914.74925373134
2833,302309.82371294854
2834,218738.02922077922
2835,230508.69642857142
2836,208737.89007092197
2837,157317.80876494024
2838,169081.85635359117
2839,218472.0907990315
2840,208737.89007092197
2841,218738.02922077922
2842,222887.93238434164
2843,135357.51805337518
2844,140666.93916913946
2845,123116.38351254481
2846,218738.02922077922
2847,214854.0940919037
2848,218738.02922077922
2849,219361.88855421686
2850,287984.5542168675
2851,231411.62857142856
2852,253368.16736401673
2853,247148.32272727272
2854,194168.20869565217
2855,218472.0907990315
2856,207899.73703703703
2857,208737.89007092197
2858,218472.0907990315
2859,147921.9598853868
2860,140666.93916913946
2861,140666.93916913946
2862,218738.02922077922
2863,158235.33937823834
2864,248128.26495726497
2865,172479.55555555556
2866,200197.80952380953
2867,123116.38351254481
2868,123465.18936877076
2869,135137.51369863015
2870,154594.22362869198
2871,135137.51369863015
2872,118974.43656716419
2873,134301.99583333332
2874,135137.51369863015
2875,129012.68650793651
2876,158235.33937823834
2877,134301.99583333332
2878,158235.33937823834
2879,147005.96026490067
2880,122651.80869565217
2881,149065.91449814127
2882,165841.0252707581
2883,149065.91449814127
2884,180825.18235294116
2885,159958.6647398844
2886,214854.0940919037
2887,120325.7435897436
2888,123465.18936877076
2889,118974.43656716419
2890,118974.43656716419
2891,135357.51805337518
2892,118974.43656716419
2893,123116.38351254481
2894,118974.43656716419
2895,326477.2301587302
2896,303980.67729083664
2897,218472.0907990315
2898,159498.83495145632
2899,246086.2248995984
2900,140666.93916913946
2901,218472.0907990315
2902,221008.4131147541
2903,328819.1666666667
2904,348866.02597402595
2905,147921.9598853868
2906,200197.80952380953
2907,140666.93916913946
2908,132352.40234375
2909,159498.83495145632
2910,129012.68650793651
2911,130095.0405904059
2912,147921.9598853868
2913,123465.18936877076
2914,123465.18936877076
2915,123465.18936877076
2916,123465.18936877076
2917,161160.25974025973
2918,147921.9598853868
2919,265510.71428571426
