Id,SalePrice
2735,135108.23607858433
2736,140415.74690198072
2737,123516.17623395461
2738,123089.39832466445
2739,150875.09838080034
2740,125240.68905548728
2741,151573.33060544985
2742,154210.59079169866
2743,150027.90002569894
2744,167675.4832033452
2745,135302.47971251118
2746,145753.32783988642
2747,164144.92224426288
2748,119414.53203278815
2749,142796.10496028187
2750,121062.09037755814
2751,141421.37631236552
2752,156945.67767800635
2753,150837.5598016833
2754,226009.55570706585
2755,130819.77092542558
2756,95083.9317855743
2757,77491.52583765285
2758,81920.71173421585
2759,159916.25071767636
2760,139157.36231427756
2761,137213.17754274025
2762,134203.85154266597
2763,187412.22830692225
2764,141243.36463612213
2765,286575.9694954762
2766,136464.0340495843
2767,84084.8369424456
2768,123915.10010868812
2769,148748.65036322386
2770,130660.43634444033
2771,96120.29810237105
2772,101254.90013511886
2773,162428.3558093321
2774,146808.6124509347
2775,131592.82503105362
2776,135176.82501591404
2777,151353.73724500684
2778,113763.4920865685
2779,137991.42469728447
2780,81912.14957793988
2781,86872.91609750199
2782,104078.68162328342
2783,125528.28892191534
2784,128029.14027368848
2785,129211.09319269506
2786,65407.021355175064
2787,124600.50023209758
2788,77649.74525150587
2789,158563.7527387751
2790,93549.39900286484
2791,106513.25125372724
2792,59272.51852493081
2793,154814.64815097442
2794,109746.06057165819
2795,119000.41391546861
2796,102395.65672699781
2797,179441.3646002527
2798,106723.7459953439
2799,112197.17785315413
2800,63605.17801769194
2801,111925.30248639488
2802,118581.49161746027
2803,151210.31181198126
2804,125129.59665303328
2805,97108.24591301009
2806,68554.90082234284
2807,178841.81071640144
2808,155378.39175291068
2809,133976.26803056954
2810,128425.60002883722
2811,178778.62803626724
2812,185448.22020011698
2813,163721.0975175664
2814,166563.80998364638
2815,94860.51701195829
2816,222733.96038403758
2817,165538.09875897644
2818,125421.96282301785
2819,201734.72352260118
2820,142690.02268190996
2821,105761.1969520991
2822,185461.59050000494
2823,321870.86991776177
2824,176465.61249454983
2825,153650.86524040496
2826,123940.42844382522
2827,118769.28096546838
2828,240802.78847788426
2829,190546.39788553293
2830,222209.15862653952
2831,179369.6507350318
2832,238991.95548832626
2833,325785.4218511606
2834,225201.2141626135
2835,227635.9315814668
2836,189661.02043286164
2837,148530.86087857408
2838,149977.88210351975
2839,158987.54849300266
2840,201564.7737377145
2841,200126.14846374653
2842,223826.11663930025
2843,153200.01276695635
2844,188397.2669578615
2845,124333.47259776562
2846,208585.19683574175
2847,216349.93053208583
2848,205132.59372423578
2849,194454.19592410687
2850,282748.4202532581
2851,201623.19920677016
2852,234285.03835551406
2853,234835.72156455822
2854,142339.55049416248
2855,200142.19055622641
2856,195357.54814271873
2857,187500.6367529647
2858,206121.01634150394
2859,77496.02928786678
2860,131606.7043502056
2861,123249.39128972252
2862,167721.9480313739
2863,138046.75430854142
2864,228523.4128788244
2865,142807.1093415172
2866,124205.41630763444
2867,96529.04410446307
2868,75513.01545224467
2869,98906.49253366701
2870,103782.8938244232
2871,77516.19306542631
2872,35979.55603278498
2873,86313.86376084294
2874,145144.7207997886
2875,105581.04960677307
2876,160337.23422545067
2877,140837.52015087032
2878,158694.33373892668
2879,134048.63554887532
2880,109741.95794357779
2881,139102.39911837108
2882,195432.78578805085
2883,190195.31108293147
2884,204613.81945204374
2885,185627.49828463746
2886,218029.59450873488
2887,107591.57100093504
2888,145812.85597881372
2889,48873.6363430107
2890,89713.97032121662
2891,142064.13020668493
2892,12517.32094278303
2893,60724.85326039011
2894,38392.22482621658
2895,311092.1488746443
2896,280912.4473053613
2897,220406.24401593104
2898,135181.391116351
2899,211105.4104782358
2900,149041.01463240234
2901,222446.12357419473
2902,177293.60741714935
2903,311195.15475114575
2904,351012.2662429138
2905,103075.07314408291
2906,180123.53709301655
2907,106680.80902935937
2908,121491.68411698646
2909,142893.8692079304
2910,81490.36596690328
2911,74078.7974456508
2912,157864.89172551024
2913,68313.8188578661
2914,71018.78419389774
2915,80575.19808170758
2916,75576.8233481223
2917,162895.54440410936
2918,114609.13601620437
2919,225959.22498420486
