1780,166432.962961,163873.286913,166433.873935,-1.4974468761e+17,169839.13896,161441.253427
1781,122496.131677,127680.582546,122496.697347,-1.35107988821e+16,131663.36651,118503.074351
1782,83983.1170197,88760.9265461,83998.2268507,-2.82600876617e+17,91693.8515026,85968.9222808
1783,140672.162392,143241.611418,140678.344156,-5.17913957148e+16,150210.470003,162820.765141
1784,101618.961168,105132.895593,101609.629842,-5.62949953421e+16,97761.5694382,98690.6715267
1785,134741.24741,134480.680992,134731.980421,-1.99284283511e+17,128430.385204,99879.0764764
1786,144912.868919,158268.129048,128126.865159,5.36660190597e+18,158816.642805,167813.562909
1787,153928.047228,153838.348362,153930.481942,-2.27431781182e+17,153015.978123,160330.152783
1788,72781.42757,60856.6842144,72739.2494566,-7.31834939448e+15,48589.6690894,31857.5966061
1789,108374.239022,103576.150417,108360.916276,-1.85773484629e+16,93400.9992373,78958.2892649
1790,63539.082056,78323.9809928,63564.5391659,3.03992974848e+16,65536.4234782,66674.0132759
1791,228284.281228,173292.898862,228235.227512,-3.14126074009e+17,197710.206992,266461.817427
1792,171710.148415,167859.327604,171708.92229,2.69653027689e+17,163027.013927,180654.298459
1793,106615.320238,112987.509831,106713.997661,1.83521684815e+18,115702.545833,138827.61511
1794,164580.964233,157964.797402,164600.496707,-1.36233888728e+17,141320.917521,143867.311131
1795,133024.356111,134598.384004,133024.639426,-7.09316941311e+16,134267.420682,122629.320455
1796,131258.850279,161814.644852,131257.546397,1.59877786772e+17,133855.997608,100335.096666
1797,128764.729259,116735.669939,128759.502242,-4.05886916417e+17,122215.708674,154779.611985
1798,118817.510023,126104.713667,118822.100736,-2.08291482766e+16,138285.238622,105524.13136
1799,108080.419895,110708.692809,108079.031459,-4.278419646e+16,103802.890218,73759.8360167
1800,127954.907565,135939.560505,127953.813014,-3.52406670842e+17,137366.507822,106466.217356
1801,125140.698225,133721.520747,125163.244592,2.17298682021e+17,139002.968821,147144.357272
1802,103742.691343,117617.412409,105377.027406,4.99055133708e+18,138200.941422,154163.652937
1803,159329.480598,155435.696604,159318.783665,-1.01893941569e+17,156038.332588,177379.810662
1804,128256.16241,131240.711821,128244.340324,-1.66633186213e+17,149006.060631,145336.53645
1805,124365.558452,131895.823797,124370.404357,9.68273919885e+16,136834.521701,118147.757393
1806,124496.51775,117887.19282,124496.7455,3.1919262359e+17,129685.906626,126554.547009
1807,193539.942836,146214.62602,193481.70758,-1.96469533744e+17,127294.622304,145724.815329
1808,113153.788331,116620.688193,113156.45254,-1.58751886865e+17,119034.578378,113397.986802
1809,130114.008276,132726.996475,130108.041431,-1.4805583775e+17,122576.936306,109583.041209
1810,140160.724123,149372.79597,140161.129714,7.65611936653e+16,148675.991218,139947.384127
1811,70539.6636087,83900.7108483,71951.0733125,3.76168067508e+30,94743.3049129,104209.747219
1812,103821.481235,100598.91675,103819.086573,-6.86798943174e+16,98836.8564618,93825.490245
1813,137328.008619,136053.25025,136331.5009,-3.94064967395e+15,136867.486828,121975.963305
1814,77973.7462891,101890.8068,77983.7263607,3.77176468792e+16,87745.3871781,69107.6812043
1815,74160.0441491,63951.2136511,74045.1676253,-1.20583880023e+18,53431.9707315,39113.9981378
1816,91286.1470767,82358.9992759,91285.2285246,-3.99694466929e+16,82334.6590872,60571.1699297
1817,108695.735471,116512.514143,108699.026648,9.73903419419e+16,111664.670556,125873.704047
1818,158444.177803,162563.370317,158478.063136,-5.57883403841e+17,151623.548565,134292.306165
1819,130666.504018,122252.321571,130657.706198,4.72877960874e+16,136595.497366,113094.981976
1820,16756.3718381,14568.1662766,16750.9449923,2.44883229738e+17,21562.8867679,38051.4102244
1821,83020.6170084,109030.579912,84581.6435805,6.97269812308e+18,126317.166163,95618.3443893
1822,160544.063609,166164.108259,160536.051458,-6.75539944106e+16,153308.398082,153858.027701
1823,16186.9509971,37996.7590675,16158.9096885,-5.40431955284e+16,387.939727328,26775.9634448
1824,137362.984908,134165.624312,137360.057391,-2.70215977642e+17,130332.343964,114076.792826
1825,166119.48902,158292.219298,166079.313698,-2.46572079599e+17,141444.540918,133999.246548
1826,100675.667671,87440.3065845,100660.577901,-2.13358032347e+17,102206.999366,97704.2248348
1827,104641.250326,106278.757217,104632.801912,1.29478489287e+16,109450.331792,106237.998913
1828,148523.605126,149099.980719,145304.414867,-1.34545038868e+17,149858.289577,130079.071699
1829,134212.716811,125360.745979,129410.491905,-7.43093938516e+16,127790.141221,141046.779349
1830,155103.787139,145549.93189,155095.49653,1.39048638495e+17,146281.640518,145037.669226
1831,150739.855742,147246.613314,150731.842264,3.03430024894e+17,148140.858916,148952.074389
1832,92537.2830787,80996.7158406,109481.109044,-4.46200348211e+29,109801.574898,137018.966806
1833,151012.151833,158959.969599,151003.365146,-3.78302368699e+17,147828.239793,146386.521101
1834,103583.360044,103908.547239,103576.253609,-7.4872343805e+16,121335.814013,123161.171129
1835,148641.523448,128568.660281,148548.643946,-3.87196977963e+18,135408.430767,150577.441372
1836,147514.221113,132565.944778,147511.309139,-4.51485862644e+17,142099.224575,138200.787029
1837,83185.0439845,75060.2276236,83187.55053,-1.15404740451e+17,79553.1446293,79859.5711126
1838,120988.481981,120785.018507,121012.286876,6.50207196202e+17,121671.164973,111687.379859
1839,133660.020013,131432.90598,133615.100749,-4.96521858918e+17,99281.7054093,84543.2518598
1840,173336.606301,172101.300524,173321.823724,4.84136959942e+16,165896.808585,153081.339136
1841,148721.338728,135682.781159,148691.305456,2.26305881275e+17,140486.702337,146718.641515
1842,82271.0100559,88385.352959,82255.9157412,6.92428442708e+16,74974.2428032,77635.7066501
1843,152414.715361,142497.057483,152413.960975,5.85467951558e+16,138126.381073,149158.433194
1844,137230.134488,151825.221438,137221.822731,1.728256357e+17,145009.148,127464.03642
1845,130405.379154,142028.746404,137033.603721,5.05754238154e+18,150122.66736,149120.832855
1846,147607.381183,148005.954427,147609.635899,-1.80143985095e+16,144756.047297,148971.114803
1847,188914.48824,190305.764376,188894.740414,-2.81474976711e+17,171417.396021,190910.697412
1848,115227.462125,97658.8057002,115241.416528,-4.14162280732e+18,55528.5430952,33355.2844092
1849,66676.1931621,90386.4661783,66721.1799414,-3.55784370562e+17,100617.403225,124566.895102
1850,99478.8468174,110463.05646,99487.6451065,-6.47392446435e+16,108529.661142,112338.883042
1851,146755.812203,140095.293841,146750.628276,-1.20471290032e+17,144851.811597,126535.811909
1852,114317.564732,134718.106414,114308.722566,1.73388585654e+17,114477.261449,116093.372974
1853,119391.164716,116076.545033,119389.910795,-3.65917469724e+16,117325.746811,140591.637126
1854,163723.333768,161619.454089,163727.556776,2.79223176897e+17,158539.635035,157220.237194
1855,203099.772973,189759.373308,203053.046296,-2.06039682952e+17,135191.689417,158588.53414
1856,213599.609728,213595.120355,213593.397098,7.8812993479e+16,208507.447375,227627.694827
1857,97566.2777848,116992.09769,97617.493899,-1.96469533744e+17,132609.053408,148608.844353
1858,113283.290136,138465.356341,113332.96205,4.01946266743e+17,154534.296952,198334.264241
1859,91852.3634745,111808.706831,91878.3649594,2.43194379878e+17,116390.861131,139080.667248
1860,153980.080029,158030.484654,153990.756164,-1.0696049115e+17,142387.015634,183531.359272
1861,94768.6677717,111933.268134,94796.0340331,2.27431781182e+17,115153.286933,137605.812458
1862,286366.614748,287185.346545,286767.761877,-2.31907728774e+29,282098.180111,309658.631087
1863,269733.952861,273071.674887,270141.885966,-2.31907728774e+29,271926.150593,308230.351905
1864,269750.137137,273085.916133,270158.064234,-2.31907728774e+29,271942.46111,308242.804919
1865,366474.312208,372663.860371,366489.645694,9.00719925474e+16,374889.701231,286427.972405
1866,342108.153208,353902.107537,342119.659409,3.37769972053e+15,356933.397884,283688.287829
1867,219034.456278,224851.90522,219039.764786,6.36133447366e+16,223921.704409,236036.3958
1868,278671.77394,278639.697728,278672.104213,-8.44424930132e+16,279747.782972,277699.926116
1869,210477.363133,211215.817943,210474.534391,2.02661983232e+16,197898.697695,213588.787431
1870,226835.105526,229055.609927,226832.190663,1.0696049115e+16,222768.937926,224366.031676
1871,249058.922641,265623.590673,249066.931584,-2.42068479971e+16,256047.020189,235898.548734
1872,165875.116067,172200.745062,165876.920141,-6.75539944106e+16,166473.847063,178639.960655
1873,240851.882366,235439.7951,240841.267232,2.06602632906e+17,210966.560645,224544.42826
1874,153872.673698,152429.810501,153882.277053,7.65611936653e+16,165352.611312,165020.250535
1875,198583.726365,185203.3895,198574.722025,-1.37359788635e+17,197193.015253,211770.804249
1876,198537.858844,199425.168556,198537.373125,3.26510972984e+16,195273.330222,215262.662016
1877,212677.339132,206290.543396,212671.575513,-2.25179981369e+15,211219.0948,224025.392971
1878,200304.865781,204491.760462,200305.47994,-3.37769972053e+15,198763.753017,232079.729771
1879,137892.579707,138066.902081,137886.981651,-1.79018085188e+17,128267.094121,131016.457334
1880,134280.595791,129787.600199,134271.890168,-1.09212290964e+17,140372.279947,130993.929223
1881,256178.126383,248082.308393,256172.515066,-2.07165582859e+17,247315.199794,273697.596094
1882,236253.206895,234639.674865,236253.679047,-6.19244948763e+15,239663.71033,254272.483419
1883,172087.455722,176627.195892,172092.50398,5.62949953421e+15,194778.058225,205043.420417
1884,201150.551966,199861.663932,201150.310173,-3.6028797019e+16,206218.93383,224164.360347
1885,218016.074567,219256.643725,218028.669702,1.10901140824e+17,238129.160461,232834.266967
1886,278453.641233,278034.257183,278453.719407,-8.61313428735e+16,285016.499367,265984.478153
1887,216560.389486,216600.458273,216556.733463,-3.6028797019e+16,205449.327175,225390.855761
1888,269331.499386,264140.800485,269332.927026,1.10901140824e+17,263500.167228,275554.15333
1889,162790.307348,165481.868528,162790.044783,-4.61618961805e+16,164508.351925,176958.103968
1890,76706.4583139,89894.9109857,76704.5871066,3.59162070283e+17,87670.5142352,138303.127097
1891,95230.67866,118442.436707,95262.9443958,1.91402984163e+16,138730.603673,164643.217053
1892,96048.7970807,100673.978925,96047.9544729,6.02356450161e+16,97435.7682524,94052.6067214
1893,143581.597416,133810.056065,137852.350039,-2.07109287864e+18,118898.538099,134244.249964
1894,105263.447823,114587.442179,105275.238242,-2.25179981369e+17,119588.347978,155553.512167
1895,139756.504801,135682.165487,139754.849544,-2.139209823e+17,133106.114055,159395.835917
1896,134647.563608,138102.097608,134639.757895,-1.0358279143e+17,138130.815873,107770.713229
1897,115569.425694,110786.144512,115574.779163,-5.38180155471e+17,116786.281309,109928.809305
1898,84521.3689836,89884.434071,84532.774338,5.34239505797e+17,99979.6225394,92720.4173264
1899,155283.744302,139764.692874,155274.640753,-1.73388585654e+17,149773.575359,128307.271422
1900,161794.265396,163041.290321,161799.8303,-2.29683580996e+17,155893.786031,115301.672633
1901,187231.191139,194119.741724,187219.841125,9.17608424077e+16,179534.678759,141640.585287
1902,173806.979552,167318.860513,173800.452788,-4.10953465998e+16,169914.349895,165574.631224
1903,222438.460553,219303.872694,213355.356694,-4.13655625774e+18,223368.727595,189928.85618
1904,148223.103438,152265.502577,148233.935944,1.64381386399e+17,170402.445383,111200.765351
1905,195635.366044,195760.48741,195641.561033,-8.78201927337e+16,196762.151713,177107.832389
1906,208431.616853,164557.176328,208360.597349,-9.55889020909e+17,173441.587979,162059.276245
1907,252312.211735,228428.098399,252283.052801,1.43552238122e+17,215750.219639,205312.739109
1908,108197.01223,104466.458464,108184.662458,1.12589990684e+15,105610.28451,127302.109384
1909,127786.582119,130669.776896,127778.930195,-1.68884986026e+16,128434.610276,149950.788474
1910,124861.475853,122772.883848,124848.470824,-2.47697979505e+16,117470.903401,137771.430316
1911,216354.392254,214423.125669,210614.857999,-1.8757492448e+18,222854.106409,220961.771954
1912,314321.341264,301582.425388,314314.84151,-2.1054328258e+17,310505.886841,277822.614144
1913,129910.034974,133699.895109,134990.068723,5.02376538433e+18,172702.91918,184443.655727
1914,37433.9001015,57883.45308,37458.5675623,-7.44219838423e+17,37817.6830568,40235.9951107
1915,407773.815759,371937.710466,407756.937318,-8.05018433392e+16,404960.469099,250103.745703
1916,46986.620738,48411.6871689,24724.0245992,2.7393843382e+30,43160.7076923,44096.907321
1917,228756.442191,229050.591205,228762.445095,1.12589990684e+16,239707.948571,243084.385347
1918,132506.690711,138461.69895,132506.201611,8.44424930132e+16,134170.59407,135547.545191
1919,170850.810085,172706.183673,170842.367119,-3.03992974848e+16,170383.63316,181053.01518
1920,165955.808516,157838.59935,165955.556743,2.5332747904e+16,162235.186357,211852.847959
1921,371252.165531,371056.585315,371256.953116,-3.26510972984e+16,392523.855074,311844.406568
1922,347473.033898,347506.30772,347477.102004,-2.87104476245e+16,354145.807357,274119.852983
1923,231694.409922,223131.423614,231638.415422,-6.76665844012e+17,219434.406368,233060.466787
1924,250234.466702,224920.364277,250242.566828,-1.51996487424e+17,209859.258104,221611.516332
1925,189321.428181,191360.025237,189319.031141,5.06654958079e+15,203382.675272,224155.090964
1926,382738.131951,377387.068776,382741.468994,-1.29478489287e+17,386561.516225,316647.709343
1927,133374.718641,127187.448225,133361.895853,-1.73388585654e+17,126993.097334,135729.195658
1928,167188.863017,167923.421495,167189.838514,-7.03687441777e+16,157894.650912,187263.924135
1929,135186.628085,130476.130902,135177.748416,-6.19244948763e+16,115231.366599,112402.692612
1930,126798.9469,129811.813009,126806.748532,-2.78660226944e+17,127266.084389,145494.22494
1931,134304.701853,130435.355068,134309.542358,5.57320453887e+16,142794.60655,156223.212477
1932,128815.093438,126617.900733,128820.978794,-1.08086391057e+17,139061.323722,159962.594238
1933,210668.490805,199386.078194,209659.713017,-1.68884986026e+16,195798.66389,199310.181772
1934,187112.145129,180412.766377,187116.196829,7.31834939448e+16,186628.106249,195019.577905
1935,166775.269015,163752.7939,166775.145443,2.25179981369e+15,163593.822995,182156.245312
1936,213360.415216,210354.149058,213362.324029,-9.57014920816e+16,208815.588471,200865.173434
1937,166241.749583,170792.749893,166238.568821,-5.62949953421e+15,172817.118039,192106.272644
1938,172546.699155,177644.006609,172540.247722,2.139209823e+16,170617.696019,189863.471625
1939,250927.983923,265716.689451,250961.280433,-2.20676381741e+17,254271.716797,225668.543264
1940,214684.86224,213825.965774,214676.523162,-9.45755921748e+16,216555.828367,187398.794825
1941,174600.303423,170321.237451,174590.923763,6.417629469e+16,171808.071061,190405.961629
1942,157914.793672,161200.73542,157918.332627,2.02661983232e+16,179360.698206,195995.671242
1943,244941.098517,246102.22554,244925.17108,8.556839292e+16,232361.075653,182380.53941
1944,353403.207845,377872.722284,353414.80975,-3.26510972984e+16,360948.142795,283011.044425
1945,415648.976669,423249.208092,415642.209083,-7.31834939448e+16,410537.300876,287999.260871
1946,155487.416077,149961.880813,122979.509342,-4.73553500818e+18,169413.192793,166488.62484
1947,122684.873743,226057.593275,122705.257209,-5.29172956216e+16,130074.459726,256384.191529
1948,180919.607706,170089.334333,180898.339195,2.16172782114e+17,162688.780015,182263.652994
1949,234522.466516,241867.485906,234524.848791,2.41505530018e+17,243540.018373,237993.711439
1950,194474.748796,190321.053545,194468.891908,-2.25179981369e+16,183178.612235,187659.007561
1951,238822.564589,237321.087639,238826.521941,-5.51690954353e+16,246767.118133,270802.729814
1952,207815.318768,198947.256328,207812.790843,-7.37464438982e+16,211360.088078,239233.979313
1953,181247.306519,175242.550354,178024.06485,6.75539944106e+15,154717.377204,182375.65049
1954,185251.446548,181885.908591,185257.294896,-1.85773484629e+16,188846.715204,210509.242764
1955,134038.795371,130778.056798,134038.849322,-9.06349425008e+16,147281.366874,136469.385009
1956,325870.824495,322826.837416,325897.601454,-1.48618787703e+17,300775.059976,339684.075537
1957,154569.33274,148336.540014,154571.707993,1.81269885002e+17,153966.970859,176155.05889
1958,250872.642519,256267.360484,250884.190742,2.77534327037e+17,279405.761706,298901.939688
1959,125778.128945,132454.734,125792.335366,3.24822123124e+17,142930.8031,174420.864001
1960,112838.071893,115944.490407,112840.294955,3.94064967395e+15,124465.291701,113633.554192
1961,121577.152324,125127.507976,121572.865595,1.02456891523e+17,116646.701339,114427.305758
1962,93505.2376911,95082.6593835,93503.9790598,8.50054429666e+16,90944.4825686,117808.691514
1963,111414.085704,108358.498956,111402.270071,-1.12589990684e+16,103677.937175,135215.622741
1964,112733.022627,112366.579899,112732.587199,-9.45755921748e+16,108072.247299,137980.052517
1965,152322.303163,148738.668974,152329.035104,-1.51996487424e+17,137983.56028,151860.294457
1966,144784.073353,143124.235562,144795.235678,1.26100789566e+17,139683.277211,137317.106981
1967,308517.140903,305425.204582,308515.92778,1.35670938775e+17,302918.858765,268816.950201
1968,393709.999034,394959.710318,393704.008184,-2.58956978574e+16,390332.465665,355802.412625
1969,392475.82187,397620.544179,392482.343461,3.03992974848e+16,398204.77753,302915.427959
1970,411947.951532,404236.992577,411948.922364,-1.40737488355e+17,420209.651039,349386.000982
1971,480063.537363,451008.106071,480067.568216,-7.31834939448e+15,453295.842431,375078.494598
1972,377353.613705,366848.620356,377348.91704,-9.68273919885e+16,379294.515325,317589.781371
1973,289495.463212,310132.628035,289509.273385,1.07523441103e+17,284646.131892,246705.048781
1974,320435.938574,332656.250616,320438.487511,-7.09316941311e+16,327328.329044,283648.465422
1975,595621.583701,544365.279511,533237.372205,-1.90606752925e+31,487098.856221,388320.481283
1976,290160.471088,289254.797821,290150.643949,1.28915539333e+17,268658.473964,265097.249361
1977,371054.241849,359058.476635,371052.174551,7.82500435256e+16,340443.071909,343706.354031
1978,340722.363052,339428.743979,340718.523154,-1.05834591243e+17,348323.91211,323201.626511
1979,340129.564583,344885.157267,340136.137769,1.44115188076e+17,350382.166918,289188.218446
1980,209495.011337,195042.871237,209489.158351,1.01893941569e+17,196086.160664,200573.835831
1981,371905.684053,361683.292813,371909.04285,6.8116944364e+16,374277.42984,308487.495683
1982,224847.14876,223489.11503,224843.333139,1.12027040731e+17,222167.995102,213714.281357
1983,202553.76785,206593.250577,202556.556271,1.19908340079e+17,207441.313054,205851.241791
1984,167510.301934,167905.174584,167517.578155,1.17093590312e+17,185942.8179,193350.654267
1985,237815.582432,234956.72837,237814.901015,-3.37769972053e+16,229003.192453,241725.411698
1986,223754.505972,220625.765493,223754.248833,-1.23848989753e+16,213408.321224,233809.638933
1987,216510.325097,211388.123112,216503.131327,2.75845477176e+16,205508.976726,184468.713429
1988,172631.273145,171543.479755,172631.516693,6.07985949695e+16,169714.6723,181116.036718
1989,188115.231,189573.428707,188119.616181,4.95395959011e+16,190750.40277,198420.521799
1990,206322.22583,207155.878171,206322.103151,6.19244948763e+16,207188.696277,224420.64324
1991,236645.037191,235123.142833,236640.223112,1.70010885933e+17,236933.31369,219152.527192
1992,227689.417616,219875.154776,227686.157941,3.26510972984e+16,211664.719985,242166.075308
1993,160817.909527,162113.74442,160817.000638,1.21597189939e+17,163030.753287,177184.516522
1994,240256.27091,236325.391984,240255.576057,9.90791918022e+16,234389.255477,250159.493893
1995,183886.547124,181327.68111,183891.602307,2.25179981369e+16,185955.532196,188269.416776
1996,271478.040914,266682.346372,271452.87848,9.53637221096e+17,262162.568187,283418.487942
1997,330030.103873,341010.919165,330043.924794,9.57014920816e+15,341886.527263,273330.706391
1998,325128.216286,304377.415739,325123.024956,-5.96726950627e+16,313009.965986,310510.468688
1999,352640.11335,300289.742742,352579.100251,-4.14894115672e+17,283063.49159,243352.673506
2000,310721.654851,319026.277488,310721.069166,4.89766459477e+16,304923.116598,290629.777791
2001,267259.563296,281153.089506,267298.268932,-3.1750377373e+17,269076.318277,262975.108012
2002,247351.965933,247630.881762,247345.347764,9.68273919885e+16,231521.795713,242301.163178
2003,257908.791544,263463.319095,257922.04365,6.75539944106e+15,242490.219086,257423.732985
2004,270434.914525,271005.257861,270442.36929,1.14278840545e+17,267822.003361,262461.535184
2005,204503.02418,212491.460937,204512.759979,8.10647932927e+16,220061.154299,216554.51558
2006,226288.227784,229192.422948,226289.070017,1.2835258938e+17,226983.326426,209804.199518
2007,244480.733714,247512.909876,244479.484433,1.44678138029e+17,241821.718915,249766.785055
2008,222949.582723,221064.669387,222951.487193,-1.10338190871e+17,215248.693899,205539.05755
2009,207936.459994,209168.674206,207932.678751,5.85467951558e+16,188304.601685,202293.070673
2010,192045.172305,191086.982151,192047.525893,6.53021945969e+16,192132.957502,205397.44596
2011,130248.801436,133216.761473,130253.462907,-2.75845477176e+16,142207.656798,159385.375867
2012,175272.288752,179151.41161,175271.524255,3.2088147345e+16,169639.848801,178049.909631
2013,182453.459226,181755.555884,182451.715315,4.16582965532e+16,178023.281712,188046.27609
2014,192429.044586,191040.840124,192424.264541,2.47697979505e+16,185837.493504,202790.154922
2015,210557.515783,210618.746358,210550.428552,1.3004143924e+17,196385.790192,203891.729216
2016,198456.65485,200782.438554,198455.767736,5.62949953421e+15,191236.277628,205795.865225
2017,201948.193232,202532.536815,201938.556845,1.57625986958e+16,189506.403669,198918.962423
2018,97561.3971269,97496.6588995,97572.2983657,-5.62949953421e+16,107192.332538,110692.491512
2019,131518.096347,129097.91077,131527.42122,1.66633186213e+17,132196.73902,135749.785201
2020,93800.6296259,88158.3164384,93817.5179796,-1.9252888407e+17,112526.102259,112039.496543
2021,106700.054802,96914.6655279,100953.905818,-2.00860543381e+18,99104.5133254,98130.5605463
2022,200701.83793,200227.653243,200693.839411,0.0,180283.282941,193718.019401
2023,149188.956199,145418.936088,149188.182074,1.88025284443e+17,149785.631941,166500.532123
2024,273182.011212,290179.926515,273181.616236,-7.82500435256e+16,285971.77482,294443.259173
2025,380039.884257,372675.993836,380026.084203,6.02356450161e+16,367602.838612,330636.553054
2026,166305.818167,176060.484547,166323.726304,-8.27536431529e+16,171000.422046,183064.339993
2027,156694.715071,166489.488017,156700.262839,-1.55374187144e+17,145731.234239,164038.982025
2028,153734.323311,156793.302091,153736.57613,-1.54811237191e+17,155839.758905,179773.760288
2029,166284.604462,166964.928638,166281.910689,-1.37359788635e+17,159705.69784,191254.806519
2030,278826.650287,273882.70902,278825.493631,-7.54352937585e+16,275231.762964,242301.846576
2031,252997.89166,251869.197475,253002.632445,1.73388585654e+17,252888.173933,213864.05744
2032,274451.232468,278403.305325,274445.452375,-5.40431955284e+16,274809.433635,216367.125733
2033,275071.605295,273364.368157,275070.173354,6.47392446435e+16,270937.210489,232769.174616
2034,186020.210462,178958.458413,185981.290259,-1.33419138961e+17,167537.54188,183000.014205
2035,231324.101332,225085.348734,231317.99844,1.16530640358e+17,221275.89728,231690.675012
2036,206417.474735,205586.877804,206413.730077,-2.44320279785e+17,195675.440197,217996.945593
2037,211612.76139,213572.18322,211629.755175,-6.98057942242e+16,200668.18967,221605.917635
2038,346808.228442,342133.699451,346804.633539,-2.38127830297e+17,352705.474421,265411.489359
2039,211833.473887,222458.57484,211836.466909,1.91402984163e+16,221483.536175,181903.026239
2040,319805.185769,315704.255023,319766.6955,3.10185424335e+17,310907.147458,330038.939913
2041,309839.282282,291745.835103,303125.291588,-1.05834591243e+17,268251.172661,226433.715967
2042,197631.187236,203266.750495,197630.749937,1.65507286306e+17,209088.27701,213996.244515
2043,189133.884421,188748.826538,189138.428602,-8.556839292e+16,182318.606768,193367.679173
2044,177692.068731,177617.219159,177696.233018,2.34187180623e+17,182523.591377,214011.261719
2045,222382.626136,206746.766256,222409.68086,-1.55374187144e+17,203597.954352,196588.349477
2046,134079.66571,139928.278825,134108.149841,1.59877786772e+17,145797.990179,177171.650817
2047,138980.588443,142433.419369,138990.628242,-4.44730463203e+16,159612.083259,149289.905
2048,133249.857409,139936.546258,133253.195466,1.4636698789e+16,143240.709664,145484.556105
2049,125387.105921,135440.438441,125398.455861,-6.19244948763e+16,148389.143521,192748.128799
2050,167380.246444,167806.57822,167383.201332,-7.09316941311e+16,187094.300412,168107.515842
2051,91077.896197,100437.85315,91111.4404877,3.91250217628e+17,96995.9292611,92707.1431955
2052,106160.769644,112472.791969,106165.829273,-6.58651445503e+16,117850.655653,138038.013217
2053,143168.890098,148128.204665,143167.48293,3.37769972053e+15,149916.724729,150863.384272
2054,105221.659417,100938.97717,105228.114231,-3.6028797019e+16,90849.6900811,59237.7880903
2055,144200.354418,153908.251308,144288.940389,1.81101000016e+18,165902.715757,167522.52844
2056,124378.1187,135680.482066,124377.762848,-1.82395784909e+17,138195.906357,133121.906509
2057,98269.8548336,103201.947953,98276.396893,-6.24874448298e+16,111383.673653,113504.580175
2058,201218.3701,200982.342088,201224.317515,1.29478489287e+17,208447.292649,225793.803184
2059,132291.432485,132779.243326,132297.175524,4.278419646e+16,136051.298902,137502.024289
2060,191312.267849,188761.714024,191316.645697,2.5332747904e+16,186298.472848,208198.020684
2061,163477.356552,160164.69494,163474.440222,1.12589990684e+15,173601.519224,191335.068491
2062,126032.25356,123845.793422,126029.726502,-6.19244948763e+16,129171.330126,123856.701593
2063,113548.26358,127438.578793,113556.531732,5.62949953421e+15,109958.238089,83004.3397801
2064,146037.247342,134858.051773,146035.871873,1.01330991616e+16,142626.899318,135215.917586
2065,105738.448429,120087.791693,105759.421794,1.68884986026e+16,115869.722966,105509.834669
2066,182585.926228,175969.534376,176834.362722,-2.19325301853e+18,167940.633329,181762.007957
2067,107151.130017,119978.072523,107185.410332,1.35107988821e+17,114568.942387,141525.062877
2068,121597.25295,128323.618536,121616.989089,4.02509216696e+17,148244.857186,188282.953667
2069,95679.7738206,90110.0042959,95700.6405278,5.100326578e+17,92089.1157442,66128.4621655
2070,115658.816114,108708.514923,115656.036623,-3.6028797019e+16,105087.396968,89097.340956
2071,109432.061474,109179.442084,109419.433165,6.75539944106e+15,94734.8391842,93118.9321742
2072,179635.416559,159355.702476,179624.798941,9.28867423145e+16,146346.460708,172737.763514
2073,125674.356243,128227.597427,125712.952436,1.03019841476e+17,131878.285591,132038.140754
2074,196429.874274,169525.368113,185994.190099,-1.71024195849e+18,180618.485838,181404.251906
2075,181094.912124,171122.197583,181048.697581,-3.0117822508e+17,166431.523146,155489.617961
2076,114609.526577,121698.961776,114616.949297,6.24874448298e+16,109416.325313,102733.75125
2077,172516.219366,166932.745563,172512.233354,3.26510972984e+16,165816.913945,129461.242027
2078,131621.582718,132992.770927,131616.440894,1.26100789566e+17,140620.280034,111631.319911
2079,128210.308773,130159.985001,128216.172288,7.8812993479e+15,134136.654033,128222.818326
2080,121700.580376,125447.087366,121714.643219,1.18782440172e+17,102445.276035,93785.7503532
2081,131870.319283,131499.526485,131875.349278,-5.62949953421e+15,126940.72637,114582.207133
2082,134717.060672,132525.47082,134717.055576,-5.85467951558e+16,138727.994233,163914.848061
2083,154236.422721,155765.606667,154232.457915,-6.8116944364e+16,157442.186646,149227.646011
2084,120043.035069,123618.287229,120046.323447,1.12589990684e+15,102474.561208,84349.3156746
2085,117318.256786,106719.012454,117314.506223,-3.54658470655e+16,112943.250335,116330.022562
2086,110142.041777,112518.340664,110127.711855,-4.50359962737e+15,121046.97777,145029.591623
2087,111803.147087,108683.622234,111804.974872,-5.7420895249e+16,136882.15247,142431.52822
2088,96185.00438,88199.7266016,96184.2769128,3.0117822508e+17,109304.707773,121005.042141
2089,69871.8183056,78718.6184054,69878.7883536,2.25179981369e+16,64490.3412048,55450.2458441
2090,138065.873223,135576.428883,138044.181198,1.2750816445e+18,128702.596928,133817.341874
2091,106877.871988,104368.099221,117891.558949,6.27970673041e+18,107560.12084,118974.45313
2092,91895.8957709,119497.405128,91942.7372394,-4.00820366836e+17,137109.241686,157468.686987
2093,117936.76086,120606.7381,118022.329409,1.82902439867e+18,137794.405123,130087.620679
2094,110105.644432,98931.8724291,110098.971228,2.1560983216e+17,112411.020637,95838.9821544
2095,190820.099899,176327.082999,190775.609507,4.56552412225e+17,143185.171303,150229.820761
2096,86862.602809,99646.5402153,86848.9427572,-2.139209823e+17,77704.2283361,52247.7646896
2097,89075.7827347,90168.9812027,89071.9506944,-2.02661983232e+17,86560.5290033,73018.3116806
