Id,SalePrice
2736,140596.3392211619
2737,124357.74031754897
2738,118442.57159623795
2739,144443.52667997032
2740,132180.66794419498
2741,143092.924419489
2742,145442.2400740604
2743,162863.60848032928
2744,166263.6545304003
2745,137036.4238511389
2746,144560.08680551685
2747,147664.06568016787
2748,108049.7273032217
2749,131739.72280619422
2750,125713.87962788367
2751,135793.90208958555
2752,163870.39294714085
2753,151980.32739765092
2754,256217.20038464176
2755,133422.36465868726
2756,101088.17708316038
2757,52490.13546733325
2758,82067.40803650895
2759,160429.42224709468
2760,135657.8598320349
2761,139567.62256166432
2762,132975.9459676278
2763,183319.22076910431
2764,132739.1792234484
2765,268864.87905638374
2766,153126.04403378966
2767,83752.72577053984
2768,123619.27861080028
2769,144204.52027224225
2770,129600.27117835113
2771,89497.91291053174
2772,113115.99310367345
2773,160019.3766771116
2774,154031.52785675647
2775,129789.99701439054
2776,134869.49897356704
2777,154935.5303361034
2778,121123.73986157181
2779,136521.9639814461
2780,91839.75824702496
2781,98759.52139066288
2782,99136.51951151236
2783,118021.3895112339
2784,122806.35394197155
2785,124110.60430987168
2786,47841.688787850435
2787,123413.14042121032
2788,71795.27424317261
2789,152215.3865894794
2790,85110.04270340456
2791,61641.47829333169
2792,34432.086990620126
2793,171277.2046036456
2794,98568.54808461678
2795,115770.0946904096
2796,97685.07253660308
2797,223631.12606601883
2798,110689.56000239914
2799,99026.3158709741
2800,62941.64727282757
2801,107840.18107225536
2802,122181.25191203947
2803,172853.53387770103
2804,147256.35667133518
2805,101397.99575862032
2806,57343.255506623536
2807,241303.89745838637
2808,152565.66642973025
2809,138269.15479650442
2810,123451.8912007534
2811,172273.8058698225
2812,180697.48396599223
2813,143019.5806651836
2814,154570.8492345845
2815,100418.09931258461
2816,235997.02673371485
2817,155965.84444509808
2818,132613.96896954055
2819,202014.86059780372
2820,138860.11972912156
2821,94950.43106026761
2822,168690.56429786107
2823,328901.6665569218
2824,181308.92412372073
2825,142509.47865383094
2826,128901.78370082774
2827,117411.26438205398
2828,236907.16372199997
2829,213940.61770872422
2830,238673.23995111487
2831,176629.54796545266
2832,256016.98279627936
2833,312360.2023011495
2834,230859.58337955223
2835,220292.53670907381
2836,192584.53977573477
2837,156551.86860484013
2838,151585.36144406616
2839,167316.50359910296
2840,207731.6863903472
2841,197287.8715745028
2842,219813.2877039446
2843,154571.41288073105
2844,180980.29103981203
2845,125957.72250729345
2846,207466.5848706544
2847,210376.65979343303
2848,214951.1100086961
2849,193250.99103868275
2850,274743.3896707515
2851,197033.83972380345
2852,235556.25355277397
2853,231010.31010072096
2854,133422.46020143945
2855,202478.86806075834
2856,198371.46742544672
2857,186013.62478454015
2858,209222.45430712448
2859,85884.63040757948
2860,129160.10231137171
2861,126981.41507153725
2862,176860.1908675679
2863,141260.50119414355
2864,216758.10366640205
2865,145041.3762717488
2866,129299.03970611293
2867,106110.34712498158
2868,96364.58658953535
2869,119411.85793547158
2870,93517.58647861273
2871,75340.90412940527
2872,43442.835956291296
2873,98552.04421716288
2874,140171.17078234663
2875,125719.5636642878
2876,151419.43258719752
2877,144648.74318856292
2878,181582.00540108432
2879,142714.9316353663
2880,103966.01348976861
2881,134760.98926594877
2882,199622.1495205895
2883,200672.52118254045
2884,177517.66542275588
2885,182574.3790303464
2886,253475.098269389
2887,114370.75174066913
2888,140587.52856432658
2889,47620.90291228157
2890,84274.07098756556
2891,149666.50150159898
2892,-8946.579422513838
2893,57299.23790106585
2894,17212.2020454678
2895,324897.5492712669
2896,282681.50885358383
2897,211415.23567340267
2898,116831.87908191269
2899,199911.2895769889
2900,159010.82038017293
2901,210323.10138179606
2902,161429.11604859622
2903,313810.67061633454
2904,354485.4841678005
2905,62129.6796785075
2906,201232.73116034118
2907,98750.63656201772
2908,109814.93436338508
2909,120346.64515202993
2910,81110.77521838737
2911,70037.13849078433
2912,152325.60205373052
2913,78242.53947331174
2914,65732.51022680802
2915,83655.3591420973
2916,81320.21746197529
2917,179217.44244315894
2918,111148.29774656217
2919,217803.07887207216
