Id,SalePrice
2736,132817.7597384114
2737,117750.72047839884
2738,135549.65077491465
2739,157734.34028782335
2740,131488.33087633422
2741,151048.34170985
2742,142118.56432954955
2743,159267.00318676315
2744,152772.69075046305
2745,138423.77521547175
2746,132256.44665135432
2747,137297.70862880058
2748,126623.63219900045
2749,135581.1829517706
2750,123488.83606317348
2751,133428.25880369323
2752,162806.35233528807
2753,139558.63809697202
2754,228567.03186093096
2755,137804.1210057115
2756,101751.39669173805
2757,65758.00204345922
2758,80168.70582088234
2759,150585.7025672613
2760,127471.73771843931
2761,131887.28602290282
2762,141918.68723171565
2763,174818.58404393296
2764,141354.9259571688
2765,287932.36819212546
2766,141873.12815932266
2767,89383.64624304569
2768,134681.3123148497
2769,156305.16950166284
2770,144210.20348715002
2771,109326.71424913465
2772,114594.79395885707
2773,164480.24240039906
2774,155212.00506201515
2775,136384.08743162325
2776,133783.76951271028
2777,137015.17496020102
2778,115036.55017951003
2779,122078.10424871824
2780,86363.57124194584
2781,94736.71988903021
2782,106483.98115278466
2783,107065.33351866237
2784,135924.47089027602
2785,144595.03957781417
2786,60865.55820868455
2787,133330.6020113126
2788,76527.42757490638
2789,175868.58925311023
2790,84021.62504629057
2791,119606.82355443377
2792,44703.42805290443
2793,161902.13992119057
2794,109896.44055123033
2795,131624.1703366103
2796,89454.4507594459
2797,227118.31782120548
2798,111665.00062937138
2799,115686.44365400227
2800,63614.92282889469
2801,93719.83941466862
2802,126108.3604232244
2803,167807.03673016734
2804,121228.7977295121
2805,93380.7390453975
2806,70078.24729775626
2807,160846.96691101918
2808,145224.56514002883
2809,132881.46923722944
2810,127830.20168490254
2811,150129.7765911225
2812,180332.90439753176
2813,168818.9069262863
2814,175596.16307424626
2815,89794.81096780545
2816,221743.62570517266
2817,140914.0155987934
2818,132044.66173972737
2819,163728.82684788073
2820,142883.00087413343
2821,101030.1678380341
2822,169236.19546485913
2823,332758.52074722236
2824,169964.6640288703
2825,140730.53064495127
2826,122944.28094319103
2827,141716.56961308082
2828,244817.2604029855
2829,169458.2328027984
2830,244441.90803077572
2831,168013.64299718884
2832,242635.14756280335
2833,311627.9174043668
2834,236671.74349958252
2835,216473.2745644335
2836,187364.04898176983
2837,152539.05423432786
2838,152918.5066377559
2839,155483.541270211
2840,205146.2729611845
2841,200360.91976449417
2842,213920.74035084655
2843,152200.46529774752
2844,180888.29930887197
2845,137572.21868434863
2846,203569.19060331292
2847,199600.45943846682
2848,207867.45400740427
2849,202346.82213794056
2850,267632.67403560074
2851,206297.03920369607
2852,231732.09807384445
2853,219483.47480265505
2854,131069.77258242678
2855,198954.7757629453
2856,212592.28827352065
2857,186932.34564787115
2858,212261.20830872247
2859,90453.98049421643
2860,122420.86656417197
2861,133333.55562295916
2862,185002.64560009714
2863,124281.58175564592
2864,233126.7556319238
2865,169258.00640795578
2866,149336.26349335664
2867,107556.72880717472
2868,78381.98274651996
2869,100512.06515261263
2870,97247.232712953
2871,73159.79599343671
2872,24016.114466379164
2873,89852.31659213698
2874,146952.13251077605
2875,123751.80883363716
2876,156659.2276748264
2877,141004.78694439528
2878,169316.29343728663
2879,143326.50074368052
2880,118929.32168222347
2881,136688.83668898616
2882,191180.03783725796
2883,203954.36859620025
2884,183018.89500402438
2885,186972.78040581488
2886,247536.60506574495
2887,101671.96482965385
2888,138897.81400955573
2889,46157.26234560844
2890,73888.44952569425
2891,145911.32245390082
2892,14778.086802737787
2893,53681.75564164424
2894,20573.447851119563
2895,333356.4402874381
2896,290991.4917887823
2897,213292.02500387782
2898,116871.07989182032
2899,213339.61040692904
2900,154441.41507845942
2901,223062.01506713044
2902,186508.9323409585
2903,310831.7283124266
2904,359218.3128028462
2905,98204.69713053957
2906,190663.9856005119
2907,97233.60572844895
2908,134772.09634253627
2909,134703.7561516714
2910,78250.20864125097
2911,81860.62323899253
2912,141276.06605969986
2913,74368.29702102591
2914,70824.60765498423
2915,86718.25186828675
2916,71776.70871263661
2917,169734.76764152234
2918,123548.41522822285
2919,232557.0955175279
