Id,SalePrice
2734,130730.61203278019
2735,134386.9823880383
2736,140589.2112995237
2737,124360.93798638135
2738,118439.35653945873
2739,144439.64766299888
2740,132182.0355415272
2741,143094.2055763934
2742,145436.92792305176
2743,162872.15769803326
2744,166267.35659133352
2745,137039.7806018974
2746,144554.66568962007
2747,147655.46115794522
2748,108037.12633557955
2749,131737.97620458924
2750,128111.1129309712
2751,135795.94218572625
2752,163860.4065895807
2753,155092.20100848784
2754,256245.65364294534
2755,133414.79203576187
2756,101083.40790242318
2757,52446.80274020403
2758,82067.86697937245
2759,160425.41504255903
2760,135663.4461730353
2761,139565.40660149755
2762,132969.1723143463
2763,183326.70900843234
2764,132729.53277936496
2765,268858.3130115039
2766,153165.6283500743
2767,83760.48779006104
2768,123619.48172398948
2769,144205.15823388635
2770,129603.159371385
2771,89494.72884936281
2772,113144.46389492054
2773,160018.01420016692
2774,154029.25737849134
2775,129795.97753701103
2776,134878.2822189154
2777,154987.2854181946
2778,121128.12325013359
2779,136547.99856025097
2780,91850.11096822156
2781,98761.8259593749
2782,99133.89321045124
2783,118025.1443883474
2784,122801.05117414682
2785,124105.86193067871
2786,47831.64376531413
2787,123405.02492275438
2788,71794.69718529179
2789,152207.60538339627
2790,85112.2989927117
2791,78075.49099634972
2792,34430.27212226181
2793,171329.50735804776
2794,98585.20275238133
2795,115766.41320482257
2796,97676.88187697751
2797,223608.01894281514
2798,110714.59181596537
2799,99075.1356647549
2800,62936.13769613963
2801,107852.11179538292
2802,122176.55897043878
2803,172824.42312746507
2804,147271.92883816513
2805,101404.96167945408
2806,57324.967172716046
2807,241371.57607795426
2808,152566.90042775671
2809,138264.63851543993
2810,123452.69386317336
2811,172273.75946867804
2812,180693.23567472852
2813,143005.48832902638
2814,154558.34794862196
2815,100409.14447675226
2816,236038.32776979392
2817,155962.54496658628
2818,132615.41824586724
2819,183536.08356678032
2820,138858.88680684823
2821,94928.71698958415
2822,168697.69957039005
2823,328911.7589971175
2824,181306.7806518179
2825,142511.16622360644
2826,128903.48020146985
2827,117384.30175630667
2828,236920.40296816954
2829,213961.63583654293
2830,238671.98827894463
2831,176634.03060786647
2832,256023.02057588554
2833,312356.9552665559
2834,230858.19986926054
2835,220290.6706759882
2836,192580.518912546
2837,156555.92495203367
2838,151587.1870661436
2839,167318.86333932995
2840,207730.80213509
2841,197285.83810426656
2842,219813.48756207188
2843,154567.8198816306
2844,180970.51329907228
2845,125954.96320617816
2846,207463.94980213267
2847,210379.95902072627
2848,214949.0318370805
2849,193245.92538470204
2850,274745.6043719525
2851,197038.74618536944
2852,235560.77737682557
2853,231008.54122596013
2854,133420.93532660045
2855,202481.27701200463
2856,198368.29603225307
2857,186010.4655837029
2858,209223.63658638753
2859,88269.85837927379
2860,129174.92377824744
2861,126982.36346247268
2862,176851.65801727993
2863,141261.47686544515
2864,216744.34368791163
2865,145036.7869860822
2866,129298.60647867713
2867,106119.04959983879
2868,96384.44894011295
2869,119413.91061217175
2870,93530.82303083851
2871,75176.51920318895
2872,43443.4219153407
2873,98562.30611867015
2874,140149.58686584968
2875,125730.07790663582
2876,151410.0410496057
2877,144648.15144769382
2878,181507.60276294185
2879,142705.28734832478
2880,103966.06979265623
2881,134755.93275618355
2882,199628.1453552147
2883,200662.15990308987
2884,177519.97030547436
2885,182567.1924614053
2886,253486.0383866917
2887,114365.26122491166
2888,140579.5913742733
2889,47610.464417442796
2890,84260.92151642893
2891,149651.98484560114
2892,-8981.931929751183
2893,57335.79245585017
2894,17164.015348085202
2895,324902.13624566223
2896,282683.0781345054
2897,211415.01134700386
2898,116838.13153796864
2899,199905.14540588052
2900,159009.03825926466
2901,210327.17977473594
2902,161392.63558967074
2903,313816.6943383784
2904,354477.89395772817
2905,74163.09552461375
2906,201250.36593506963
2907,98742.46478901873
2908,109806.02428504359
2909,120356.63347538502
2910,81111.50381568901
2911,70045.70382754155
2912,152335.03462104464
2913,78256.50800382614
2914,65731.51838280004
2915,83657.24376909761
2916,81336.64734927204
2917,179225.26462656434
2918,111139.48023889586
2919,217811.53791072115
