Id,SalePrice
2736,151550.8774163261
2737,127596.82835039144
2738,133023.99377184568
2739,157591.4254308009
2740,137820.96287912698
2741,147227.0615457363
2742,150685.1428228103
2743,156681.69704686865
2744,155623.72506352206
2745,137432.59737446607
2746,132685.8042247901
2747,151619.10277901054
2748,119929.65517564343
2749,135054.11974310223
2750,133502.69189793224
2751,137475.43216352817
2752,167875.1057102435
2753,145282.77185625068
2754,200550.10300633672
2755,125967.89428178789
2756,100395.6458052892
2757,53494.12984898789
2758,87017.15114218225
2759,157541.92190245187
2760,141458.0585318046
2761,153962.81264869927
2762,143712.41020878282
2763,173321.45745949598
2764,139359.34853887395
2765,273818.66399615834
2766,152061.84213396543
2767,100599.19847272047
2768,131166.202106214
2769,140681.8021014629
2770,135802.49299962216
2771,119705.2688394553
2772,119977.11354464613
2773,190405.26282494995
2774,141393.07578891495
2775,127558.71726993272
2776,137725.155413983
2777,139170.03011555306
2778,103238.51730881052
2779,151350.27395994036
2780,82789.7501276643
2781,94886.1276922553
2782,99102.11790832637
2783,108432.63579384281
2784,121914.0711573983
2785,142451.14777706508
2786,75758.83174386894
2787,118837.04970605853
2788,80516.96578584205
2789,171288.47442715656
2790,92834.17458592534
2791,114094.75673551761
2792,38729.31358344387
2793,171004.98385971217
2794,97827.3575167274
2795,120933.13557532517
2796,99967.71341096247
2797,199107.8691861783
2798,120068.01932236753
2799,123924.92768703176
2800,67096.4653485824
2801,106678.83073109206
2802,141707.4797471067
2803,142975.9054190574
2804,148130.06153023694
2805,95904.02129033035
2806,77334.38199682173
2807,139047.3567993886
2808,155946.06842022607
2809,143515.28650569482
2810,138928.87347849255
2811,162903.06229587956
2812,148711.7664810154
2813,152757.15461132972
2814,154948.6151513801
2815,95635.62095663488
2816,248656.27739722712
2817,147924.09446839982
2818,130568.97703833593
2819,150146.27169629763
2820,140735.91259851085
2821,98509.86996051365
2822,192098.40504658158
2823,272112.0821318204
2824,189473.7091228565
2825,161438.55509025574
2826,132612.6960268076
2827,138373.60061883967
2828,249869.85023651653
2829,217197.60270925355
2830,217194.6339525201
2831,172795.11523926797
2832,252733.08671750803
2833,304244.2337763015
2834,207640.61137121153
2835,215187.8876802313
2836,199075.19312906684
2837,156005.48581990608
2838,154252.43368715802
2839,179931.12061177174
2840,186277.579645352
2841,195888.64786306667
2842,230121.11163331056
2843,149367.92216771937
2844,154636.01117117982
2845,123945.23627864404
2846,217419.9821355431
2847,201171.69953867036
2848,200318.09119465368
2849,203514.65436378922
2850,277238.95543247723
2851,210823.07995137238
2852,234308.5995523829
2853,234821.30571139025
2854,140785.3294281266
2855,195994.7383442081
2856,195023.55450033804
2857,185416.5700628522
2858,191342.1435152947
2859,136070.4378735481
2860,128205.92468314648
2861,139505.71115983228
2862,186543.5453947824
2863,129737.99461760235
2864,267417.58971173636
2865,145518.31763090182
2866,132439.45827446744
2867,101568.40041963609
2868,80272.87785547726
2869,119004.62443790112
2870,126013.88783871102
2871,93771.40753301122
2872,57555.99933333168
2873,101999.80049648162
2874,142126.6661250231
2875,107034.33051449349
2876,155127.04117726226
2877,145165.5194833326
2878,186637.29771749413
2879,146432.80157918806
2880,93470.98811862023
2881,163412.7098675267
2882,193568.9719662799
2883,214028.695703041
2884,183186.75402828673
2885,198744.01377402944
2886,230780.20842333813
2887,84164.01515875018
2888,123794.56188337842
2889,54100.48976479203
2890,91073.7815174647
2891,127516.48323273996
2892,25155.110261055655
2893,51736.86351168087
2894,40381.98296148564
2895,293042.23506161297
2896,301755.594429581
2897,192597.73034658714
2898,137798.49001875578
2899,224810.44757027325
2900,152250.8314946489
2901,222985.99242368242
2902,192944.55860742673
2903,347063.74690974626
2904,338776.65594157984
2905,91023.39788333642
2906,204288.64988118797
2907,112196.469457524
2908,127438.69197905998
2909,127560.56711239055
2910,83412.68495601043
2911,78555.47674423584
2912,148421.60896402973
2913,83832.2492894878
2914,82416.64981683803
2915,83885.50482952544
2916,84346.05981056327
2917,150728.16279358018
2918,122500.19156948084
2919,241462.33654818052
